previous_experience_months,sales_experience_months,customer_service_experience_months,certification_count,relevant_certification,assessment_score,communication_score,product_knowledge_score,sales_skill_score,customer_service_score
34,1,15,3,0,58,76,67,33,60
0,0,0,0,0,33,54,54,44,65
54,23,22,4,1,85,94,86,68,68
29,17,25,2,0,61,59,78,73,74
35,32,6,1,1,47,57,65,50,39
34,0,19,1,1,51,47,53,57,49
50,22,21,2,1,78,41,63,78,66
0,0,0,0,0,45,62,44,50,65
29,9,11,2,0,82,61,71,53,62
16,7,7,3,1,62,65,69,44,60
0,0,0,2,1,49,46,45,67,51
0,0,0,1,1,46,42,44,43,47
11,10,0,1,0,61,47,42,62,42
3,0,0,2,1,47,60,57,36,59
14,14,14,0,0,69,83,62,49,72
10,0,5,0,0,66,89,70,66,48
42,9,0,2,1,71,58,46,43,42
33,17,16,1,1,60,62,63,74,83
61,34,55,0,0,80,80,43,79,68
0,0,0,1,0,40,38,51,51,33
75,22,49,1,1,70,87,58,72,58
43,21,13,1,0,66,87,36,66,85
0,0,0,4,1,57,47,46,32,47
7,0,0,0,0,49,44,66,30,78
43,26,17,0,0,77,81,86,57,98
34,10,4,2,1,54,57,76,27,45
59,52,33,2,1,84,72,100,93,84
3,0,0,1,1,37,45,52,36,41
36,29,20,1,1,56,53,46,44,41
44,9,20,3,0,52,48,63,63,55
35,11,15,0,0,58,64,50,47,66
42,29,42,2,0,72,91,80,59,75
23,7,0,1,1,49,65,52,43,49
47,0,25,2,1,43,53,47,49,47
47,22,20,3,1,47,76,57,62,53
0,0,0,0,0,78,66,60,65,71
0,0,0,0,0,37,58,58,50,60
26,19,10,1,0,64,96,74,59,75
19,19,0,1,0,55,42,56,59,47
36,13,31,1,0,60,79,36,53,49
33,6,6,0,0,62,74,86,57,53
9,6,3,1,1,37,56,51,36,50
0,0,0,0,0,28,56,39,49,56
39,28,15,2,0,59,36,46,58,30
66,56,30,0,0,70,82,89,73,64
12,12,12,2,1,60,76,55,58,51
23,2,4,0,0,54,37,55,54,64
8,0,8,0,0,24,31,58,14,51
68,35,32,3,1,56,78,64,53,86
9,7,2,3,0,68,69,69,63,68
12,0,8,3,1,74,46,45,62,30
55,53,31,2,1,60,56,73,97,72
26,0,16,1,1,53,44,82,49,76
35,35,16,3,0,82,58,62,64,76
31,10,0,1,1,61,65,65,63,31
0,0,0,0,0,54,51,61,46,55
13,13,5,1,0,64,74,61,72,68
45,36,27,1,0,93,77,90,63,56
29,10,12,0,0,63,71,70,76,54
72,36,23,0,0,56,51,52,85,89
12,0,0,0,0,19,34,43,27,52
53,43,22,1,0,75,69,60,42,56
22,22,0,0,0,76,87,59,62,97
42,19,0,1,0,69,78,74,61,64
78,61,42,2,1,86,86,71,74,85
74,25,40,1,0,81,80,77,87,64
26,0,0,0,0,60,71,54,56,72
54,28,48,2,0,78,92,69,51,55
1,0,0,1,0,23,47,15,48,66
13,11,4,0,0,71,63,48,57,63
27,14,5,1,0,64,37,43,72,48
18,0,0,1,0,56,60,46,42,41
23,0,0,3,1,61,58,70,59,55
46,18,2,2,0,58,55,52,55,72
26,18,0,2,1,48,65,61,56,58
36,36,0,2,0,67,59,66,68,86
0,0,0,1,0,43,45,33,29,29
56,48,11,3,1,78,93,54,88,56
15,0,15,0,0,48,77,59,64,36
13,10,4,1,1,32,47,37,0,46
45,13,12,4,1,72,87,61,52,63
43,37,25,0,0,77,54,64,61,60
68,39,36,4,1,58,79,88,84,63
82,34,19,2,0,66,45,50,66,76
52,15,3,0,0,55,59,51,59,69
0,0,0,1,0,50,50,51,29,31
16,12,0,1,1,66,65,44,77,76
45,14,19,1,1,84,62,65,69,78
35,30,15,2,1,60,51,58,73,51
28,5,28,0,0,75,67,74,69,66
45,0,11,0,0,77,96,69,77,60
50,9,10,1,0,55,72,79,60,77
45,18,14,3,1,64,74,55,43,76
27,8,21,0,0,58,93,63,70,66
0,0,0,0,0,53,49,54,46,31
95,56,59,3,0,86,71,61,97,75
